dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
E-CommereShippingData,0,LR (default),0.3004778662394795,4.0401811599731445,0.11581850051879883,roc_auc,binary,0.29409525097830813,False,,config,default,LR,LinearModel,tabarena-2025-10-20
E-CommereShippingData,0,LR (tuned),0.2792958827608456,778.4348268508911,0.05770611763000488,roc_auc,binary,0.27772738779651196,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
E-CommereShippingData,0,LR (tuned + ensemble),0.2786364372389566,778.4348268508911,0.30161428451538086,roc_auc,binary,0.27616626890187934,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
E-CommereShippingData,0,KNN (default),0.2971077102592913,0.4793965816497803,0.05376863479614258,roc_auc,binary,0.2956076332189961,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
E-CommereShippingData,0,KNN (tuned),0.2632689462344857,299.25779485702515,0.7317471504211426,roc_auc,binary,0.26047414850958983,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
E-CommereShippingData,0,KNN (tuned + ensemble),0.26041763234954196,299.25779485702515,2.4242396354675293,roc_auc,binary,0.25708028407169425,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
E-CommereShippingData,0,"AutoGluon 1.4 (best, 4h)",0.2613111594004053,6031.7311589717865,1.0881035327911377,roc_auc,binary,0.2412541282187547,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
E-CommereShippingData,0,"AutoGluon 1.5 (extreme, 4h)",0.2631943182618821,2579.4113879203796,36.78711724281311,roc_auc,binary,0.243059162278371,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
E-CommereShippingData,0,TABDPT_GPU (default),0.26320358881748496,377.0883421897888,159.58387994766235,roc_auc,binary,0.26094590076815316,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
E-CommereShippingData,0,TABDPT_GPU (tuned),0.26107877747329156,42677.87438082695,32.94793462753296,roc_auc,binary,0.25190159911106813,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
E-CommereShippingData,0,TABDPT_GPU (tuned + ensemble),0.2610386050656788,42677.87438082695,527.9587035179138,roc_auc,binary,0.24799613507898932,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
E-CommereShippingData,0,REALTABPFN-V2.5 (default),0.25649896849618004,10.268783330917358,0.9822220802307129,roc_auc,binary,0.25280204840813547,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
E-CommereShippingData,0,REALTABPFN-V2.5 (tuned),0.25842199074674943,5014.432779788971,0.9055979251861572,roc_auc,binary,0.251389690323204,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
E-CommereShippingData,0,REALTABPFN-V2.5 (tuned + ensemble),0.2562950162729153,5014.432779788971,6.737550973892212,roc_auc,binary,0.25102685153872173,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
E-CommereShippingData,0,SAP-RPT-OSS (default),0.25421887534563725,27.353230714797974,3.7504336833953857,roc_auc,binary,0.2506048794627759,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
E-CommereShippingData,0,TABICLV2 (default),0.2576009285388492,8.334053754806519,0.5208189487457275,roc_auc,binary,0.25563519010580205,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
E-CommereShippingData,0,TABSTAR (default),0.25390692114959834,1356.10418009758,5.779755115509033,roc_auc,binary,0.25650908739552636,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
E-CommereShippingData,0,TABSTAR (tuned),0.25212991014977515,121828.69400048256,5.725749492645264,roc_auc,binary,0.2529708295086719,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
E-CommereShippingData,0,TABSTAR (tuned + ensemble),0.25354506046256364,121828.69400048256,34.22230911254883,roc_auc,binary,0.251965988695106,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
E-CommereShippingData,0,PB (default),0.2678932538784915,33.879172801971436,0.036325693130493164,roc_auc,binary,0.2612017585390598,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
E-CommereShippingData,0,PB (tuned),0.26397428100660925,205.72780799865723,0.03261280059814453,roc_auc,binary,0.25835466447654476,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
E-CommereShippingData,0,PB (tuned + ensemble),0.26440783399030676,205.72780799865723,0.1802818775177002,roc_auc,binary,0.25787340451229523,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
E-CommereShippingData,0,TABPFN-V2.6 (default),0.25748767325123323,11.353323936462402,0.706594705581665,roc_auc,binary,0.2531372143581816,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
E-CommereShippingData,0,TA-TABPFN-3 (default),0.2566163955338172,17.284186124801636,0.8428816795349121,roc_auc,binary,0.25128004251413105,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
E-CommereShippingData,0,TA-ORION-MSP (default),0.2639461603212804,48.3936710357666,7.541608095169067,roc_auc,binary,0.2675727329822697,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
E-CommereShippingData,0,TA-ILTM (default),0.25740717392674783,1376.5228607654572,137.81530570983887,roc_auc,binary,0.2249121986569399,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
E-CommereShippingData,0,TA-ILTM (tuned),0.25740748294526783,54726.428419589996,137.81530570983887,roc_auc,binary,0.22491216000772984,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
E-CommereShippingData,0,TA-ILTM (tuned + ensemble),0.2580967487543463,54726.428419589996,1603.0723702907562,roc_auc,binary,0.2223739117831779,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
E-CommereShippingData,0,RF [Rerun] (default),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
E-CommereShippingData,0,RF [Rerun] (tuned),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
E-CommereShippingData,0,RF [Rerun] (tuned + ensemble),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
E-CommereShippingData,0,LR [Rerun] (default),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
E-CommereShippingData,0,LR [Rerun] (tuned),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
E-CommereShippingData,0,LR [Rerun] (tuned + ensemble),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Fitness_Club,0,CAT (default),0.19659331518451295,5.659948825836182,0.0183408260345459,roc_auc,binary,0.17841182944647904,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
Fitness_Club,0,CAT (tuned),0.19659331518451295,1041.8733880519867,0.0183408260345459,roc_auc,binary,0.17841182944647904,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
Fitness_Club,0,CAT (tuned + ensemble),0.19693360556563821,1041.8733880519867,0.6786770820617676,roc_auc,binary,0.17098521793582422,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
Fitness_Club,0,XT (default),0.23696498790078646,0.5285971164703369,0.06067156791687012,roc_auc,binary,0.2165007874912238,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
Fitness_Club,0,XT (tuned),0.19183870235934664,624.263441324234,0.1336345672607422,roc_auc,binary,0.18144794018861843,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
Fitness_Club,0,XT (tuned + ensemble),0.19621521476104054,624.263441324234,0.711885929107666,roc_auc,binary,0.17820072487143968,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
Fitness_Club,0,FASTAI (default),0.2003932244404114,7.229151725769043,0.3812294006347656,roc_auc,binary,0.18268847606216432,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Fitness_Club,0,FASTAI (tuned),0.19712265577737442,2282.935670375824,0.31844520568847656,roc_auc,binary,0.16395472399855782,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Fitness_Club,0,FASTAI (tuned + ensemble),0.19623411978221417,2282.935670375824,6.708188772201538,roc_auc,binary,0.1504677508112109,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Fitness_Club,0,GBM (default),0.2068965517241379,3.8850526809692383,0.021280527114868164,roc_auc,binary,0.19490882179927516,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
Fitness_Club,0,GBM (tuned),0.1978410465819722,878.5714249610901,0.5353591442108154,roc_auc,binary,0.17294445814911097,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
Fitness_Club,0,GBM (tuned + ensemble),0.19621521476104054,878.5714249610901,0.6986377239227295,roc_auc,binary,0.17152128123873323,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
Fitness_Club,0,MNCA_GPU (default),0.19670674531155474,13.942859172821045,0.18356728553771973,roc_auc,binary,0.18020266039203792,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Fitness_Club,0,MNCA_GPU (tuned),0.20381503327283723,7045.248502969742,0.1693580150604248,roc_auc,binary,0.16302017116074308,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Fitness_Club,0,MNCA_GPU (tuned + ensemble),0.20107380520266183,7045.248502969742,4.609090566635132,roc_auc,binary,0.1433898176435986,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Fitness_Club,0,NN_TORCH (default),0.20370160314579555,9.083160400390625,0.42923641204833984,roc_auc,binary,0.18500351050304564,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Fitness_Club,0,NN_TORCH (tuned),0.2026996370235935,2957.0852234363556,0.053937673568725586,roc_auc,binary,0.16637886866923468,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Fitness_Club,0,NN_TORCH (tuned + ensemble),0.19829476709013916,2957.0852234363556,1.2982757091522217,roc_auc,binary,0.1526641871762272,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Fitness_Club,0,RF (default),0.22029075922565022,0.5286672115325928,0.046585798263549805,roc_auc,binary,0.21737129736807148,False,,config,default,RF,RandomForest,tabarena-2025-06-12
Fitness_Club,0,RF (tuned),0.19942906836055652,637.1434528827667,0.11735749244689941,roc_auc,binary,0.2024848668855197,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
Fitness_Club,0,RF (tuned + ensemble),0.2023404416212946,637.1434528827667,0.6570322513580322,roc_auc,binary,0.1983956052297008,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
Fitness_Club,0,TABICL_GPU (default),0.1939466122202056,11.433743000030518,0.807518720626831,roc_auc,binary,0.18091899277026124,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
Fitness_Club,0,TABM_GPU (default),0.19218844525105871,46.86384963989258,0.1707298755645752,roc_auc,binary,0.17788762595115648,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Fitness_Club,0,TABM_GPU (tuned),0.19447595281306718,2196.8417677879333,0.06371760368347168,roc_auc,binary,0.1719292586197082,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Fitness_Club,0,TABM_GPU (tuned + ensemble),0.19137552934059288,2196.8417677879333,0.475569486618042,roc_auc,binary,0.16855632934211273,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Fitness_Club,0,XGB (default),0.21037507562008473,3.25852632522583,0.15461444854736328,roc_auc,binary,0.19651226778496733,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
Fitness_Club,0,XGB (tuned),0.19604506957047796,861.8068218231201,0.13465547561645508,roc_auc,binary,0.18192233249207768,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
Fitness_Club,0,XGB (tuned + ensemble),0.19549682395644286,861.8068218231201,0.561572790145874,roc_auc,binary,0.18026670335300476,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
Fitness_Club,0,TABPFNV2_GPU (default),0.18991984271022377,5.618251800537109,0.27264881134033203,roc_auc,binary,0.17636957058008673,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Fitness_Club,0,TABPFNV2_GPU (tuned),0.19124319419237745,1244.408259153366,0.11860394477844238,roc_auc,binary,0.1742917322909353,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Fitness_Club,0,TABPFNV2_GPU (tuned + ensemble),0.1916969147005445,1244.408259153366,7.814479351043701,roc_auc,binary,0.1710753524734815,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Fitness_Club,0,EBM (default),0.196385359951603,7.157621383666992,0.01670694351196289,roc_auc,binary,0.1766020228087819,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
Fitness_Club,0,EBM (tuned),0.20018526920750146,1640.5819211006165,0.01976180076599121,roc_auc,binary,0.17488235070874214,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
Fitness_Club,0,EBM (tuned + ensemble),0.19506200846944943,1640.5819211006165,0.20212531089782715,roc_auc,binary,0.1714406345471451,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
Fitness_Club,0,TA-LIMIX (default),0.19574258923169985,45.09858012199402,3.5985143184661865,roc_auc,binary,0.18223780337387807,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
Fitness_Club,0,MITRA_GPU (default),0.19020341802782825,74.17085671424866,0.9704930782318115,roc_auc,binary,0.17460008728818388,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
Fitness_Club,0,REALMLP_GPU (default),0.19721718088324258,24.582462787628174,3.1977460384368896,roc_auc,binary,0.1926791779730166,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Fitness_Club,0,REALMLP_GPU (tuned),0.19808681185722932,4147.527881860733,4.1646568775177,roc_auc,binary,0.16532097383252053,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Fitness_Club,0,REALMLP_GPU (tuned + ensemble),0.1950431034482759,4147.527881860733,34.56689953804016,roc_auc,binary,0.1511271561130192,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Fitness_Club,0,XRFM_GPU (default),0.2195912734422264,8.23795747756958,1.5230991840362549,roc_auc,binary,0.22487618360879713,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Fitness_Club,0,XRFM_GPU (tuned),0.198200241984271,2031.8237025737762,0.06066298484802246,roc_auc,binary,0.17010759217442462,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Fitness_Club,0,XRFM_GPU (tuned + ensemble),0.1935874168179068,2031.8237025737762,1.3204388618469238,roc_auc,binary,0.1603208789540599,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Fitness_Club,0,BETA_GPU (default),0.19094071385359945,339.989000082016,1.8730380535125732,roc_auc,binary,0.1729017628417997,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
Fitness_Club,0,TABFLEX_GPU (default),0.19368194192377508,4.136662721633911,0.3881387710571289,roc_auc,binary,0.17861581813696648,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
Fitness_Club,0,LR (default),0.19683908045977017,4.144563913345337,0.09278273582458496,roc_auc,binary,0.17843317710013462,False,,config,default,LR,LinearModel,tabarena-2025-10-20
Fitness_Club,0,LR (tuned),0.19916439806412578,811.7975466251373,0.05587029457092285,roc_auc,binary,0.17738951403252434,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
Fitness_Club,0,LR (tuned + ensemble),0.19846491228070173,811.7975466251373,1.8182153701782227,roc_auc,binary,0.17632213134974095,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
Fitness_Club,0,KNN (default),0.27557849364791287,0.3862941265106201,0.010089874267578125,roc_auc,binary,0.2653940302472533,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
Fitness_Club,0,KNN (tuned),0.22651996370235938,83.99056816101074,0.03086090087890625,roc_auc,binary,0.2015621738552914,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
Fitness_Club,0,KNN (tuned + ensemble),0.20521400483968544,83.99056816101074,0.41304516792297363,roc_auc,binary,0.18405946981916166,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
Fitness_Club,0,"AutoGluon 1.4 (best, 4h)",0.1966878402903811,3410.4983718395233,0.8579723834991455,roc_auc,binary,0.15792994174462516,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
Fitness_Club,0,"AutoGluon 1.5 (extreme, 4h)",0.19203720508166966,155.66302466392517,0.818697452545166,roc_auc,binary,0.17608493519801116,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
Fitness_Club,0,TABDPT_GPU (default),0.19155512704174227,27.210904598236084,15.878607988357544,roc_auc,binary,0.18073872369494692,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Fitness_Club,0,TABDPT_GPU (tuned),0.1924153055051422,5878.485741376877,30.10994291305542,roc_auc,binary,0.18024298373783187,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Fitness_Club,0,TABDPT_GPU (tuned + ensemble),0.19173472474289166,5878.485741376877,271.6353905200958,roc_auc,binary,0.17871306855917568,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Fitness_Club,0,REALTABPFN-V2.5 (default),0.190770568663037,7.486160039901733,0.2749824523925781,roc_auc,binary,0.1768392189605117,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Fitness_Club,0,REALTABPFN-V2.5 (tuned),0.1902317755595886,3342.7721025943756,0.7127201557159424,roc_auc,binary,0.1747993320556367,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Fitness_Club,0,REALTABPFN-V2.5 (tuned + ensemble),0.19027903811252267,3342.7721025943756,1.59354829788208,roc_auc,binary,0.17440558644376558,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Fitness_Club,0,SAP-RPT-OSS (default),0.19197103750756206,20.07757878303528,0.4731478691101074,roc_auc,binary,0.18303003852065503,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
Fitness_Club,0,TABICLV2 (default),0.19097852389594683,7.010647773742676,0.40584540367126465,roc_auc,binary,0.17724719634148656,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
Fitness_Club,0,TABSTAR (default),0.20504385964912286,420.54161310195923,2.185451030731201,roc_auc,binary,0.19241826220611402,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
Fitness_Club,0,TABSTAR (tuned),0.199107683000605,47835.907094955444,1.7022154331207275,roc_auc,binary,0.1850462058103569,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
Fitness_Club,0,TABSTAR (tuned + ensemble),0.1991833030852994,47835.907094955444,5.222485065460205,roc_auc,binary,0.18492760773449213,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
Fitness_Club,0,PB (default),0.1901183454325469,15.23891830444336,0.011116981506347656,roc_auc,binary,0.19812045769369435,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
Fitness_Club,0,PB (tuned),0.1936346793708409,176.26175713539124,0.07061100006103516,roc_auc,binary,0.19330300385206556,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
Fitness_Club,0,PB (tuned + ensemble),0.19115812159709622,176.26175713539124,0.36010074615478516,roc_auc,binary,0.191346135600296,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
Fitness_Club,0,TABPFN-V2.6 (default),0.19057206594071396,7.963573455810547,0.2427363395690918,roc_auc,binary,0.177939809104537,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
Fitness_Club,0,TA-TABPFN-3 (default),0.19037356321839083,13.98844027519226,0.5586013793945312,roc_auc,binary,0.17728989164879783,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Fitness_Club,0,TA-ORION-MSP (default),0.19525105868118575,13.424285411834717,0.5801405906677246,roc_auc,binary,0.18379381012922447,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
