dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,8,0,686,344,686,344,-1,-1,8,8,r8f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,8,1,687,343,687,343,-1,-1,8,8,r8f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,8,2,687,343,687,343,-1,-1,8,8,r8f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,9,0,686,344,686,344,-1,-1,8,8,r9f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,9,1,687,343,687,343,-1,-1,8,8,r9f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,9,2,687,343,687,343,-1,-1,8,8,r9f2
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,0,0,20000,10000,20000,10000,2,2,23,23,r0f0
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,0,1,20000,10000,20000,10000,2,2,23,23,r0f1
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,0,2,20000,10000,20000,10000,2,2,23,23,r0f2
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,1,0,20000,10000,20000,10000,2,2,23,23,r1f0
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,1,1,20000,10000,20000,10000,2,2,23,23,r1f1
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,1,2,20000,10000,20000,10000,2,2,23,23,r1f2
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,2,0,20000,10000,20000,10000,2,2,23,23,r2f0
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,2,1,20000,10000,20000,10000,2,2,23,23,r2f1
credit_card_clients_default,binary,True,DefaultOnPaymentNextMonth,roc_auc,,,DefaultOnPaymentNextMonth,,,,,2,2,True,30000,23,2,30000,Task-3143584489,UserTask|3143584489|credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,False,False,True,True,True,False,credit_card_clients_default/019d7367-23b0-7125-9a7b-9ad1a90dc75d,random,0,0,23,0.0,finance,2009,UCI,2,2,20000,10000,20000,10000,2,2,23,23,r2f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,0,0,666,334,666,334,2,2,20,20,r0f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,0,1,667,333,667,333,2,2,20,20,r0f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,0,2,667,333,667,333,2,2,20,20,r0f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,1,0,666,334,666,334,2,2,20,20,r1f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,1,1,667,333,667,333,2,2,20,20,r1f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,1,2,667,333,667,333,2,2,20,20,r1f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,2,0,666,334,666,334,2,2,20,20,r2f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,2,1,667,333,667,333,2,2,20,20,r2f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,2,2,667,333,667,333,2,2,20,20,r2f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,3,0,666,334,666,334,2,2,20,20,r3f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,3,1,667,333,667,333,2,2,20,20,r3f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,3,2,667,333,667,333,2,2,20,20,r3f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,4,0,666,334,666,334,2,2,20,20,r4f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,4,1,667,333,667,333,2,2,20,20,r4f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,4,2,667,333,667,333,2,2,20,20,r4f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,5,0,666,334,666,334,2,2,20,20,r5f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,5,1,667,333,667,333,2,2,20,20,r5f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,5,2,667,333,667,333,2,2,20,20,r5f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,6,0,666,334,666,334,2,2,20,20,r6f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,6,1,667,333,667,333,2,2,20,20,r6f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,6,2,667,333,667,333,2,2,20,20,r6f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,7,0,666,334,666,334,2,2,20,20,r7f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,7,1,667,333,667,333,2,2,20,20,r7f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,7,2,667,333,667,333,2,2,20,20,r7f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,8,0,666,334,666,334,2,2,20,20,r8f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,8,1,667,333,667,333,2,2,20,20,r8f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,8,2,667,333,667,333,2,2,20,20,r8f2
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,9,0,666,334,666,334,2,2,20,20,r9f0
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,9,1,667,333,667,333,2,2,20,20,r9f1
credit_g,binary,True,good_or_bad_customer,roc_auc,,,good_or_bad_customer,,,,,2,2,True,1000,20,2,1000,Task-6908430629,UserTask|6908430629|credit_g/019d7367-39a7-7335-8448-2dc9b2872361,False,False,True,True,True,False,credit_g/019d7367-39a7-7335-8448-2dc9b2872361,random,0,0,20,0.0,finance,1994,UCI,9,2,667,333,667,333,2,2,20,20,r9f2
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,0,0,86586,43294,86586,43294,2,2,21,21,r0f0
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,0,1,86587,43293,86587,43293,2,2,21,21,r0f1
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,0,2,86587,43293,86587,43293,2,2,21,21,r0f2
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,1,0,86586,43294,86586,43294,2,2,21,21,r1f0
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,1,1,86587,43293,86587,43293,2,2,21,21,r1f1
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,1,2,86587,43293,86587,43293,2,2,21,21,r1f2
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,2,0,86586,43294,86586,43294,2,2,21,21,r2f0
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,2,1,86587,43293,86587,43293,2,2,21,21,r2f1
customer_satisfaction_in_airline,binary,True,satisfied,roc_auc,,,satisfied,,,,,2,2,True,129880,21,2,129880,Task-370900754,UserTask|370900754|customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,False,False,True,True,True,False,customer_satisfaction_in_airline/019d7367-4d56-7274-a470-1609f3a3d6fe,random,0,0,21,0.00014408904923225835,biology & life sciences,2023,Kaggle,2,2,86587,43293,86587,43293,2,2,21,21,r2f2
diabetes_130_us,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518,44,2,71518,Task-7670024320,UserTask|7670024320|diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,False,False,True,True,True,True,diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,random,0,4,44,0.04022954170469481,medical & healthcare,2014,UCI,0,0,47678,23840,47678,23840,2,2,44,44,r0f0
diabetes_130_us,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518,44,2,71518,Task-7670024320,UserTask|7670024320|diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,False,False,True,True,True,True,diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,random,0,4,44,0.04022954170469481,medical & healthcare,2014,UCI,0,1,47679,23839,47679,23839,2,2,44,44,r0f1
diabetes_130_us,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518,44,2,71518,Task-7670024320,UserTask|7670024320|diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,False,False,True,True,True,True,diabetes_130_us/019d7367-64e4-7883-956d-9ba2fc8db41b,random,0,4,44,0.04022954170469481,medical & healthcare,2014,UCI,0,2,47679,23839,47679,23839,2,2,44,44,r0f2
