dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index,target_minority_fraction,target_imbalance_ratio,target_skewness
customer_satisfaction_in_airline,binary,True,satisfaction,roc_auc,,,satisfaction,,,,,2,2,True,129880.0,21,2,129880.0,customer_satisfaction_in_airline,363628,,,,,,,,random,,,,,business & marketing,2023,Kaggle,1,2,86586.66666666667,43293.333333333336,86586.66666666667,43293.333333333336,2,2,21,21,r1f2,0.4526716969510317,1.209106526287143,
customer_satisfaction_in_airline,binary,True,satisfaction,roc_auc,,,satisfaction,,,,,2,2,True,129880.0,21,2,129880.0,customer_satisfaction_in_airline,363628,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,0,86586.66666666667,43293.333333333336,86586.66666666667,43293.333333333336,2,2,21,21,r2f0,0.4526716969510317,1.209106526287143,
customer_satisfaction_in_airline,binary,True,satisfaction,roc_auc,,,satisfaction,,,,,2,2,True,129880.0,21,2,129880.0,customer_satisfaction_in_airline,363628,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,1,86586.66666666667,43293.333333333336,86586.66666666667,43293.333333333336,2,2,21,21,r2f1,0.4526716969510317,1.209106526287143,
customer_satisfaction_in_airline,binary,True,satisfaction,roc_auc,,,satisfaction,,,,,2,2,True,129880.0,21,2,129880.0,customer_satisfaction_in_airline,363628,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,2,86586.66666666667,43293.333333333336,86586.66666666667,43293.333333333336,2,2,21,21,r2f2,0.4526716969510317,1.209106526287143,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,0,0,512.0,256.0,512.0,256.0,2,2,8,8,r0f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,0,1,512.0,256.0,512.0,256.0,2,2,8,8,r0f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,0,2,512.0,256.0,512.0,256.0,2,2,8,8,r0f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,1,0,512.0,256.0,512.0,256.0,2,2,8,8,r1f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,1,1,512.0,256.0,512.0,256.0,2,2,8,8,r1f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,1,2,512.0,256.0,512.0,256.0,2,2,8,8,r1f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,2,0,512.0,256.0,512.0,256.0,2,2,8,8,r2f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,2,1,512.0,256.0,512.0,256.0,2,2,8,8,r2f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,2,2,512.0,256.0,512.0,256.0,2,2,8,8,r2f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,3,0,512.0,256.0,512.0,256.0,2,2,8,8,r3f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,3,1,512.0,256.0,512.0,256.0,2,2,8,8,r3f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,3,2,512.0,256.0,512.0,256.0,2,2,8,8,r3f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,4,0,512.0,256.0,512.0,256.0,2,2,8,8,r4f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,4,1,512.0,256.0,512.0,256.0,2,2,8,8,r4f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,4,2,512.0,256.0,512.0,256.0,2,2,8,8,r4f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,5,0,512.0,256.0,512.0,256.0,2,2,8,8,r5f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,5,1,512.0,256.0,512.0,256.0,2,2,8,8,r5f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,5,2,512.0,256.0,512.0,256.0,2,2,8,8,r5f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,6,0,512.0,256.0,512.0,256.0,2,2,8,8,r6f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,6,1,512.0,256.0,512.0,256.0,2,2,8,8,r6f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,6,2,512.0,256.0,512.0,256.0,2,2,8,8,r6f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,7,0,512.0,256.0,512.0,256.0,2,2,8,8,r7f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,7,1,512.0,256.0,512.0,256.0,2,2,8,8,r7f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,7,2,512.0,256.0,512.0,256.0,2,2,8,8,r7f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,8,0,512.0,256.0,512.0,256.0,2,2,8,8,r8f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,8,1,512.0,256.0,512.0,256.0,2,2,8,8,r8f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,8,2,512.0,256.0,512.0,256.0,2,2,8,8,r8f2,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,9,0,512.0,256.0,512.0,256.0,2,2,8,8,r9f0,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,9,1,512.0,256.0,512.0,256.0,2,2,8,8,r9f1,0.3489583333333333,1.8656716417910448,
diabetes,binary,True,TestedPositiveForDiabetes,roc_auc,,,TestedPositiveForDiabetes,,,,,2,2,True,768.0,8,2,768.0,diabetes,363629,,,,,,,,random,,,,,medical & healthcare,1988,OpenML,9,2,512.0,256.0,512.0,256.0,2,2,8,8,r9f2,0.3489583333333333,1.8656716417910448,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,0,0,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r0f0,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,0,1,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r0f1,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,0,2,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r0f2,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,1,0,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r1f0,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,1,1,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r1f1,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,1,2,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r1f2,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,2,0,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r2f0,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,2,1,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r2f1,0.0879918342235521,10.364690926426189,
Diabetes130US,binary,True,EarlyReadmission,roc_auc,,,EarlyReadmission,,,,,2,2,True,71518.0,47,2,71518.0,Diabetes130US,363630,,,,,,,,random,,,,,medical & healthcare,2014,UCI,2,2,47678.666666666664,23839.333333333332,47678.666666666664,23839.333333333332,2,2,47,47,r2f2,0.0879918342235521,10.364690926426189,
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,0,0,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r0f0,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,0,1,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r0f1,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,0,2,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r0f2,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,1,0,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r1f0,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,1,1,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r1f1,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,1,2,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r1f2,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,2,0,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r2f0,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,2,1,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r2f1,,,1.6183502776053018
diamonds,regression,False,price,rmse,,,,,,,,-1,-1,True,53940.0,9,-1,53940.0,diamonds,363631,,,,,,,,random,,,,,business & marketing,2015,Other,2,2,35960.0,17980.0,35960.0,17980.0,-1,-1,9,9,r2f2,,,1.6183502776053018
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,0,0,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r0f0,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,0,1,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r0f1,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,0,2,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r0f2,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,1,0,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r1f0,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,1,1,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r1f1,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,1,2,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r1f2,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,2,0,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r2f0,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,2,1,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r2f1,0.4033093917628875,1.4794860234445446,
E-CommereShippingData,binary,True,ArrivedLate,roc_auc,,,ArrivedLate,,,,,2,2,True,10999.0,10,2,10999.0,E-CommereShippingData,363632,,,,,,,,random,,,,,business & marketing,2021,Kaggle,2,2,7332.666666666667,3666.3333333333335,7332.666666666667,3666.3333333333335,2,2,10,10,r2f2,0.4033093917628875,1.4794860234445446,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,0,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r0f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,0,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r0f1,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,0,2,1000.0,500.0,1000.0,500.0,2,2,6,6,r0f2,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,1,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r1f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,1,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r1f1,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,1,2,1000.0,500.0,1000.0,500.0,2,2,6,6,r1f2,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r2f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r2f1,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,2,2,1000.0,500.0,1000.0,500.0,2,2,6,6,r2f2,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,3,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r3f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,3,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r3f1,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,3,2,1000.0,500.0,1000.0,500.0,2,2,6,6,r3f2,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,4,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r4f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,4,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r4f1,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,4,2,1000.0,500.0,1000.0,500.0,2,2,6,6,r4f2,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,5,0,1000.0,500.0,1000.0,500.0,2,2,6,6,r5f0,0.3026666666666666,2.303964757709251,
Fitness_Club,binary,True,attended,roc_auc,,,attended,,,,,2,2,True,1500.0,6,2,1500.0,Fitness_Club,363671,,,,,,,,random,,,,,business & marketing,2023,Kaggle,5,1,1000.0,500.0,1000.0,500.0,2,2,6,6,r5f1,0.3026666666666666,2.303964757709251,
